Metrics    | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |     67.53 |     67.53 |     67.53 |     67.53
Feats      |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |     67.53 |     67.53 |     67.53 |     67.53
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     60.63 |     60.63 |     60.63 |     60.63
LAS        |     48.28 |     48.28 |     48.28 |     48.28
