Metrics    | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |     68.55 |     68.55 |     68.55 |     68.55
Feats      |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |     68.55 |     68.55 |     68.55 |     68.55
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     58.66 |     58.66 |     58.66 |     58.66
LAS        |     45.94 |     45.94 |     45.94 |     45.94
