Metrics    | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |     74.92 |     74.92 |     74.92 |     74.92
Feats      |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |     74.92 |     74.92 |     74.92 |     74.92
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     64.38 |     64.38 |     64.38 |     64.38
LAS        |     49.50 |     49.50 |     49.50 |     49.50
