Metrics    | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |     73.93 |     73.93 |     73.93 |     73.93
Feats      |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |     73.93 |     73.93 |     73.93 |     73.93
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     65.74 |     65.74 |     65.74 |     65.74
LAS        |     52.46 |     52.46 |     52.46 |     52.46
